,id_a,id_b,label
10118,40739,41741,1
10119,12398,43156,1
10120,43420,41732,1
10121,11742,43436,1
10122,43331,11901,1
10123,12371,43143,1
10124,11901,12745,1
10125,12745,41113,1
10126,43675,11092,1
10127,12620,12678,1
10128,43125,43890,1
10129,42531,43117,2
10130,12877,13226,2
10131,13074,43418,1
10132,11103,11022,2
10133,40712,13088,1
10134,43437,12713,1
10135,43101,11242,1
10136,11486,12557,1
10137,43295,44718,1
10138,11043,11233,1
10139,41744,11858,1
10140,41653,41954,1
10141,42872,13768,1
10142,43268,12732,1
10143,13526,40617,2
10144,41245,12694,1
10145,11770,10755,1
10146,11969,41296,1
10147,12740,42995,1
10148,10808,40733,1
10149,41689,43148,1
10150,11957,40988,2
10151,13623,43902,1
10152,11474,40723,1
10153,43115,41306,1
10154,11787,43077,1
10155,41642,12704,1
10156,41145,12372,1
10157,43649,42630,2
10158,12731,43074,1
10159,43271,43686,1
10160,43339,41102,1
10161,43503,40581,1
10162,41419,13087,1
10163,43689,41296,1
10164,10907,12740,1
10165,40581,44709,1
10166,41348,44120,1
10167,40537,43402,1
10168,10577,41751,1
10169,12614,10808,1
10170,12395,43089,1
10171,11110,41690,1
10172,11525,43033,1
10173,40921,12590,1
10174,10860,13621,1
10175,11038,41124,1
10176,40531,41774,1
10177,13761,40714,1
10178,42996,12689,1
10179,41765,12750,1
10180,12718,12755,2
10181,12688,13764,1
10182,12706,41096,1
10183,13023,13014,2
10184,12965,41241,1
10185,40543,13069,1
10186,13002,11072,1
10187,40535,42700,1
10188,11512,41726,1
10189,43437,10925,1
10190,12560,43361,1
10191,43103,41098,1
10192,40617,40544,2
10193,40828,43680,1
10194,40796,43722,1
10195,12701,12703,2
10196,11817,41803,1
10197,12372,10578,1
10198,41421,40606,1
10199,41959,13761,1
10200,41342,12627,1
10201,41952,41654,1
10202,43300,13066,1
10203,40545,43716,1
10204,43892,41736,1
10205,10689,10862,2
10206,41345,43436,1
10207,40967,43107,1
10208,43663,41952,1
10209,44722,12585,1
10210,12697,43175,1
10211,11546,11485,1
10212,13756,43812,1
10213,12760,41370,1
10214,43074,44720,1
10215,40530,41107,1
10216,10870,11842,2
10217,43385,13073,1
10218,12408,41737,1
10219,43655,10849,1
10220,11474,41068,1
10221,12997,10816,1
10222,42995,12574,1
10223,43096,42611,1
10224,12988,43071,1
10225,43042,10579,2
10226,11005,10890,1
10227,11515,10855,2
10228,10517,43328,2
10229,43356,43180,1
10230,13072,41301,1
10231,11522,43363,1
10232,43498,43449,1
10233,41205,11152,2
10234,41306,11114,1
10235,11063,12612,1
10236,41913,43085,1
10237,10867,10744,1
10238,43652,42273,1
10239,41348,11755,1
10240,41273,40562,1
10241,13069,41653,1
10242,10963,11073,1
10243,42873,40717,2
10244,12072,40822,2
10245,43166,12715,1
10246,41354,43847,1
10247,41101,13768,1
10248,41370,11491,1
10249,40992,43149,1
10250,10920,40992,1
10251,40720,11035,1
10252,41765,41872,2
10253,13046,43103,1
10254,40567,11755,1
10255,43420,41726,2
10256,12053,42947,2
10257,41739,13902,1
10258,43095,12396,1
10259,12564,41326,1
10260,43731,13385,1
10261,10910,43879,1
10262,10867,41236,1
10263,43303,11802,1
10264,10894,42534,1
10265,12590,13787,1
10266,43430,11529,1
10267,40927,12774,1
10268,41113,43008,1
10269,12750,10910,1
10270,40567,43357,2
10271,43355,14071,2
10272,10909,11782,2
10273,41703,41040,1
10274,41702,12546,1
10275,44701,12731,1
10276,11957,12726,1
10277,12748,43500,1
10278,40545,41869,1
10279,41106,41642,1
10280,40762,43357,1
10281,11080,44103,1
10282,43136,12984,1
10283,42610,41757,1
10284,42036,11818,1
10285,12678,12673,2
10286,43656,44103,1
10287,40730,12715,1
10288,40561,43074,1
10289,43435,43275,1
10290,12399,13072,1
10291,11896,11080,1
10292,43861,43716,2
10293,10766,12055,1
10294,43266,43110,2
10295,13651,12944,1
10296,12758,43405,1
10297,43272,41606,1
10298,11117,12709,2
10299,13017,43170,1
10300,11843,40574,1
10301,11463,43385,2
10302,43404,43170,1
10303,43328,13764,1
10304,43133,10766,1
10305,41868,40817,2
10306,43043,11428,1
10307,11541,10676,1
10308,43446,41090,1
10309,10820,43166,1
10310,11117,11783,1
10311,12588,11237,1
10312,12872,10715,2
10313,13040,43097,1
10314,40990,11901,2
10315,41234,41090,2
10316,41663,41760,1
10317,40827,41737,1
10318,40968,43124,1
10319,11439,41101,1
10320,11093,43141,1
10321,41743,41726,2
10322,12741,10916,1
10323,41680,11858,1
10324,41156,40530,1
10325,11217,11080,1
10326,43697,12751,1
10327,13226,13090,1
10328,42610,11822,1
10329,10906,11223,1
10330,43361,43446,1
10331,11524,12693,1
10332,43295,11842,1
10333,11841,41093,1
10334,41803,13023,1
10335,12574,43500,1
10336,40536,41381,1
10337,43856,40608,1
10338,10665,41018,1
10339,11774,41068,1
10340,41152,11895,1
10341,12751,12693,2
10342,41156,11235,1
10343,44712,41626,1
10344,10962,10878,1
10345,13774,12055,1
10346,11196,40720,1
10347,40740,41098,2
10348,43097,11038,1
10349,44718,41303,1
10350,41746,40594,1
10351,41316,42074,2
10352,11044,41072,1
10353,44701,10714,1
10354,12565,12590,2
10355,43147,13088,1
10356,43139,12982,1
10357,40530,12764,1
10358,43856,43180,1
10359,40540,41711,1
10360,10747,43348,1
10361,43861,43303,2
10362,12755,11135,2
10363,44688,12050,1
10364,13042,40735,1
10365,43697,41097,1
10366,13036,41244,1
10367,41606,11410,1
10368,43680,13753,2
10369,13764,40563,1
10370,41741,13787,1
10371,43147,13069,1
10372,11503,10916,1
10373,13076,41773,1
10374,43098,43396,1
10375,12745,11822,1
10376,40825,13070,1
10377,40738,41131,1
10378,43281,13090,1
10379,40738,43838,1
10380,12934,41419,1
10381,41301,11432,1
10382,41803,13006,1
10383,42672,13006,1
10384,43397,11428,1
10385,40739,42508,2
10386,42309,40633,1
10387,41773,12771,1
10388,11135,11144,2
10389,41211,43643,1
10390,11526,43121,1
10391,13069,40569,1
10392,40815,12967,1
10393,13029,40743,1
10394,10708,41763,1
10395,13006,40921,1
10396,11474,40712,1
10397,41869,12588,1
10398,41131,11503,1
10399,43353,40714,1
10400,41635,12719,1
10401,12588,13086,1
10402,42953,43313,2
10403,41404,13601,1
10404,40562,41091,1
10405,42480,41345,1
10406,11541,41632,1
10407,13089,10668,2
10408,12738,40817,1
10409,12600,43140,1
10410,41803,12398,1
10411,41733,41717,1
10412,10668,12565,1
10413,41322,10873,1
10414,11038,12694,2
10415,10890,42957,1
10416,41273,40574,1
10417,13060,43500,1
10418,11479,12927,1
10419,11200,41595,1
10420,11237,41090,1
10421,41868,41241,2
10422,11474,40733,1
10423,12702,11843,1
10424,12709,43511,1
10425,42872,11436,1
10426,41429,10755,1
10427,44582,43393,1
10428,43403,11110,1
10429,13046,43126,1
10430,11110,13095,2
10431,41073,43042,2
10432,12688,13005,2
10433,12767,42995,1
10434,11512,41747,1
10435,42872,41155,2
10436,40701,43180,1
10437,40716,10867,1
10438,43143,12579,1
10439,43094,13076,1
10440,11113,40606,1
10441,43182,11479,2
10442,43880,11481,1
10443,44588,43113,1
10444,43452,43126,1
10445,43271,12994,1
10446,43383,10744,1
10447,11006,40580,1
10448,10673,10669,2
10449,12599,43166,1
10450,43850,11826,1
10451,43164,43806,1
10452,12959,11774,1
10453,42024,40562,1
10454,11233,10577,1
10455,43838,13778,2
10456,12558,41652,1
10457,11896,11029,1
10458,41322,10985,1
10459,12997,40613,1
10460,12683,13011,2
10461,42996,12574,1
10462,41915,12376,1
10463,40717,10806,1
10464,10985,40725,1
10465,40815,41093,2
10466,41242,11774,2
10467,41673,43792,1
10468,41318,12551,1
10469,10849,41653,1
10470,40743,11774,1
10471,11522,10984,1
10472,12709,44578,1
10473,41690,43062,1
10474,41741,43169,1
10475,12410,43902,1
10476,41653,11477,1
10477,11477,40714,1
10478,10859,41094,1
10479,40602,41106,1
10480,41667,43089,1
10481,44691,43166,1
10482,12597,41155,1
10483,40589,13781,1
10484,11770,11110,1
10485,43105,43721,1
10486,40921,40595,1
10487,11842,10907,1
10488,42534,10806,1
10489,13016,10925,1
10490,11114,42198,1
10491,41747,41728,2
10492,41216,11814,1
10493,40715,40735,2
10494,10903,41106,1
10495,11784,11138,1
10496,13014,41419,1
10497,43692,12714,1
10498,43156,12584,1
10499,43721,13017,1
10500,13656,44718,1
10501,41742,41721,1
10502,41039,43346,1
10503,12711,13061,2
10504,41668,43069,1
10505,41689,11219,2
10506,43430,43177,1
10507,41152,12587,1
10508,43362,44701,1
10509,12678,10690,1
10510,43680,40606,1
10511,11519,43064,1
10512,42672,43444,2
10513,40717,13068,1
10514,43155,44262,1
10515,12980,41765,1
10516,43043,43890,2
10517,42956,12747,1
10518,41139,12050,1
10519,11092,11486,1
10520,41105,43900,2
10521,13042,41088,1
10522,12982,43107,1
10523,40549,12719,1
10524,41003,43697,2
10525,11742,11113,1
10526,43085,41916,1
10527,41747,10816,1
10528,12614,43310,1
10529,11467,40977,1
10530,43088,41036,1
10531,41912,13090,1
10532,10744,13026,1
10533,43081,12399,2
10534,12694,43139,1
10535,43275,43650,2
10536,43141,41872,1
10537,43043,13090,1
10538,43860,12061,1
10539,41148,41673,1
10540,43900,11152,2
10541,12751,11515,1
10542,12689,12557,1
10543,40577,41209,1
10544,13080,43656,1
10545,41327,13013,1
10546,12694,43159,1
10547,42480,13769,1
10548,43281,11755,2
10549,43756,11152,1
10550,12764,13385,1
10551,43511,12592,1
10552,43169,40726,1
10553,12615,44686,1
10554,40748,12614,1
10555,41306,40594,1
10556,11124,43110,1
10557,11783,40610,1
10558,10901,43313,1
10559,10995,12723,2
10560,40536,12371,1
10561,40798,11445,1
10562,12051,42958,1
10563,13601,10887,1
10564,42034,41774,2
10565,41388,11474,1
10566,11858,10744,1
10567,43043,44703,2
10568,41100,13002,1
10569,13053,43847,1
10570,11001,40577,1
10571,43277,43716,2
10572,10716,40538,1
10573,40815,11481,1
10574,40589,40974,1
10575,11445,10983,1
10576,11221,42872,1
10577,43139,43426,1
10578,11478,10881,1
10579,40827,12958,1
10580,13787,10883,1
10581,11099,10688,1
10582,43661,11152,2
10583,11486,41317,1
10584,12711,40617,1
10585,43165,41713,1
10586,40575,42534,1
10587,11505,41152,1
10588,44680,41304,1
10589,12701,12957,2
10590,12991,43355,1
10591,12685,13088,2
10592,11512,43435,1
10593,12675,41098,1
10594,41104,40819,2
10595,41399,43070,1
10596,40819,41708,1
10597,12062,11200,1
10598,43064,41215,1
10599,10985,12607,1
10600,43349,43866,1
10601,11038,40720,1
10602,12988,12958,2
10603,12569,10855,1
10604,12070,41703,1
10605,41715,40748,2
10606,43136,43071,1
10607,10907,12693,1
10608,13774,13902,1
10609,43113,12747,1
10610,10689,10751,1
10611,12740,40905,1
10612,11818,12688,1
10613,12372,11107,1
10614,12367,42199,1
10615,42619,10517,1
10616,41091,41735,1
10617,43334,12708,1
10618,11518,12569,1
10619,43792,43635,2
10620,40826,41090,1
10621,40545,41595,1
10622,43110,11896,1
10623,13010,43661,1
10624,43902,40814,2
10625,11850,44691,1
10626,44712,12600,1
10627,13067,40805,1
10628,40734,11802,1
10629,13059,43300,1
10630,11057,12588,1
10631,11406,43902,1
10632,40531,11541,1
10633,42034,12732,1
10634,11078,42487,1
10635,43449,11522,1
10636,11063,12771,2
10637,12677,10859,1
10638,41616,12755,1
10639,41342,13024,1
10640,42872,11487,1
10641,11526,40719,1
10642,43086,11512,1
10643,13090,43892,1
10644,13579,12673,1
10645,43806,40727,2
10646,44693,13074,1
10647,41205,12410,1
10648,11025,43506,1
10649,40717,13766,1
10650,10667,43157,1
10651,13034,41299,1
10652,40796,43838,1
10653,12609,41209,1
10654,41143,41388,1
10655,10716,43099,1
10656,42958,44588,1
10657,41690,41746,2
10658,41100,11481,1
10659,41228,44727,1
10660,12592,13656,1
10661,11781,41616,1
10662,41740,41729,1
10663,12726,12751,2
10664,41396,11104,1
10665,12994,41097,1
10666,12699,10873,1
10667,40553,42672,1
10668,11969,41690,1
10669,40967,40814,2
10670,43866,11140,2
10671,40730,43433,1
10672,13226,40567,1
10673,43064,12689,1
10674,43731,41715,1
10675,40719,41399,1
10676,12597,13768,1
10677,41296,11836,2
10678,41748,11818,1
10679,11505,10688,1
10680,11783,40633,1
10681,11406,40557,1
10682,12760,43144,1
10683,41096,43892,2
10684,41956,43119,1
10685,12061,10721,1
10686,11814,13618,1
10687,41269,41228,1
10688,12681,41296,1
10689,40701,10817,2
10690,43385,12610,1
10691,12582,41142,1
10692,12372,10858,1
10693,43449,43418,1
10694,12554,43007,1
10695,13046,41732,1
10696,43449,43069,2
10697,12944,44714,1
10698,40822,11879,1
10699,43303,41153,1
10700,12714,12689,2
10701,12694,13077,2
10702,11124,43803,1
10703,40967,12745,1
10704,11485,12751,1
10705,41419,12753,1
10706,12709,11791,1
10707,11117,40825,1
10708,41145,42619,1
10709,12715,11237,1
10710,11008,42952,1
10711,40712,13060,1
10712,12691,40557,1
10713,40589,41234,1
10714,11826,40598,1
10715,13770,40528,1
10716,10909,12748,1
10717,11817,13756,1
10718,40734,12729,1
10719,12371,43123,1
10720,41306,43143,1
10721,41236,10843,1
10722,43284,40720,1
10723,40988,41138,1
10724,43087,13579,1
10725,12747,41761,1
10726,40544,11858,1
10727,10849,11773,2
10728,42034,43850,1
10729,12997,41303,1
10730,11200,40809,1
10731,43295,13623,2
10732,42947,41839,2
10733,13008,43007,1
10734,41072,40826,1
10735,40594,13078,1
10736,43176,11522,1
10737,41306,41336,1
10738,12673,11895,1
10739,11096,43446,1
10740,40927,43300,1
10741,11546,11152,1
10742,41392,13016,1
10743,41680,41707,1
10744,43087,43074,1
10745,43113,43446,1
10746,41773,11882,1
10747,10746,43884,1
10748,13956,13088,1
10749,41205,41139,1
10750,41713,41751,2
10751,43006,40535,1
10752,10689,11136,1
10753,10918,41217,1
10754,41146,11080,1
10755,12577,12585,2
10756,41654,11407,1
10757,10926,11445,1
10758,41713,40921,1
10759,43900,43342,1
10760,40615,43349,2
10761,41326,42273,1
10762,43401,43675,1
10763,10685,41839,1
10764,13787,43512,1
10765,41729,12569,2
10766,43369,41752,1
10767,43180,43892,1
10768,12957,41015,1
10769,11061,43721,1
10770,41094,11200,1
10771,12618,12615,2
10772,41124,13091,1
10773,13008,44691,1
10774,43404,12995,1
10775,10965,43678,2
10776,13090,11822,1
10777,43086,43631,1
10778,12750,10817,1
10779,13092,11850,1
10780,41273,10909,2
10781,11103,11445,1
10782,43139,41091,1
10783,11518,43033,1
10784,11319,43151,1
10785,43366,42034,1
10786,41741,12203,1
10787,43435,41606,1
10788,40574,43658,1
10789,43141,41297,1
10790,44727,40631,2
10791,41269,11837,2
10792,12068,41930,2
10793,11111,43121,1
10794,40559,12753,1
10795,41342,10854,1
10796,12711,13787,1
10797,43408,41868,1
10798,41689,41326,1
10799,43133,43140,2
10800,12585,41267,1
10801,12959,43399,1
10802,10918,12563,1
10803,10690,13766,2
10804,43297,42074,1
10805,13052,41680,1
10806,41378,12612,1
10807,10881,40561,1
10808,43307,13624,1
10809,10721,43099,1
10810,12371,12587,1
10811,41954,41073,1
10812,41724,11784,1
10813,12583,41761,1
10814,13066,43803,1
10815,10517,41421,1
10816,12994,11480,1
10817,12203,11061,2
10818,11854,40549,1
10819,12962,40631,1
10820,43143,43272,2
10821,40715,10863,1
10822,10712,11822,1
10823,11781,40815,1
10824,41109,11082,1
10825,41073,41690,1
10826,11511,12611,1
10827,11477,43416,1
10828,12877,13061,1
10829,11010,12930,1
10830,43043,40739,2
10831,44588,41713,1
10832,12714,41336,1
10833,11774,43884,1
10834,42199,43107,1
10835,43890,40528,1
10836,10963,13774,2
10837,12736,41663,1
10838,41726,43425,2
10839,12364,43843,2
10840,13076,13081,2
10841,41713,12410,1
10842,43117,43396,1
10843,11476,41753,1
10844,41958,12760,1
10845,41717,40590,1
10846,13601,12396,1
10847,10579,12686,1
10848,11879,41916,1
10849,44722,40595,1
10850,13771,41868,1
10851,43107,10690,1
10852,12710,43506,1
10853,40712,43104,1
10854,41915,41015,2
10855,10669,40577,1
10856,12960,13040,2
10857,41959,40706,1
10858,12934,41913,2
10859,12571,11436,1
10860,41098,40530,1
10861,13601,10897,1
10862,41245,43444,1
10863,13067,13240,1
10864,40585,13053,1
10865,43124,12711,1
10866,40531,11524,1
10867,41297,11519,2
10868,12997,43271,1
10869,43339,44714,1
10870,10890,43275,1
10871,40603,41868,1
10872,40905,43430,2
10873,41428,13066,1
10874,12210,43675,2
10875,43161,12551,1
10876,41729,41396,1
10877,43451,10712,2
10878,10878,43156,1
10879,43657,41757,1
10880,40533,13024,1
10881,13068,41718,1
10882,43124,40540,1
10883,40561,41336,2
10884,13073,43349,1
10885,40727,43721,2
10886,13037,41662,1
10887,12733,40541,1
10888,41652,40569,1
10889,43443,43313,2
10890,10985,41645,1
10891,13052,10847,1
10892,42952,12769,1
10893,43397,12396,1
10894,43438,41139,1
10895,41654,13756,1
10896,42480,41283,1
10897,43346,43167,1
10898,41155,10897,1
10899,41683,43643,1
10900,11818,44719,1
10901,13020,43649,1
10902,13781,41625,1
10903,11145,41653,1
10904,11503,13017,1
10905,42031,11506,1
10906,43402,13039,1
10907,13090,43160,1
10908,12748,40919,1
10909,43357,12062,1
10910,11029,41354,1
10911,11467,10865,1
10912,41317,10690,1
10913,41068,40992,1
10914,10747,12214,1
10915,10674,43157,1
10916,12613,40569,1
10917,13526,43847,1
10918,12756,11103,2
10919,44680,11518,1
10920,40602,12999,1
10921,11529,12585,1
10922,41708,41622,2
10923,41719,12615,1
10924,43437,13522,1
10925,10885,40608,1
10926,40544,41744,1
10927,42700,12962,1
10928,11516,40562,1
10929,40814,40585,1
10930,13085,13768,1
10931,11078,43430,1
10932,40921,10843,1
10933,13601,11515,1
10934,41304,43812,1
10935,43678,40737,1
10936,41318,11061,1
10937,12557,42481,1
10938,41719,12726,1
10939,12965,43155,1
10940,10753,12046,1
10941,43410,41316,1
10942,43440,10688,2
10943,11223,13750,1
10944,12960,10688,1
10945,42309,43089,1
10946,40977,12740,1
10947,42789,43081,1
10948,11142,43092,1
10949,43721,41068,2
10950,43098,12703,1
10951,43092,13902,1
10952,43136,10676,1
10953,12481,13059,1
10954,41657,13078,1
10955,13770,41913,1
10956,11107,41217,1
10957,41721,43674,1
10958,12072,12053,2
10959,44693,11448,1
10960,41744,40593,1
10961,41729,11479,1
10962,44265,43652,1
10963,41294,43635,1
10964,12705,10926,1
10965,12920,41424,1
10966,12396,11073,1
10967,10906,41385,1
10968,12067,11858,1
10969,12732,42481,1
10970,13072,41008,1
10971,12944,43113,1
10972,43435,43416,2
10973,41662,43435,1
10974,41360,40718,1
10975,11145,11487,1
10976,40533,12720,1
10977,40581,43697,1
10978,40567,44581,1
10979,43636,12741,1
10980,44265,11197,1
10981,13778,44680,2
10982,43101,43142,2
10983,12067,40576,1
10984,10673,11801,1
10985,12960,40971,1
10986,12708,40602,1
10987,12704,41732,1
10988,43297,40631,2
10989,43070,40593,1
10990,40727,43121,1
10991,41073,13034,1
10992,13037,40551,1
10993,41631,42700,1
10994,12747,12742,2
10995,13001,11406,1
10996,43097,12960,1
10997,44727,11433,1
10998,43145,13073,1
10999,13030,41304,1
11000,41625,42995,1
11001,43890,43117,1
11002,41726,11439,1
11003,12585,41626,1
11004,12710,42619,1
11005,41148,10870,1
11006,11082,12687,2
11007,11518,13029,1
11008,10808,40531,1
11009,10841,43008,1
11010,44269,40533,1
11011,12713,10858,1
11012,12072,12068,2
11013,13774,41732,1
11014,43149,10996,1
11015,41690,13770,1
11016,11474,43338,1
11017,11242,43077,2
11018,10669,43106,1
11019,13079,10857,1
11020,11242,10913,2
11021,11104,41707,1
11022,11035,41325,1
11023,10808,41236,1
11024,12064,12709,1
11025,43859,11093,1
11026,12726,40559,1
11027,11072,41205,1
11028,11445,43721,1
11029,40968,43159,1
11030,43650,11518,1
11031,11891,12753,1
11032,11505,11061,1
11033,43182,13226,1
11034,10926,43157,1
11035,43313,41131,2
11036,12991,11569,1
11037,41717,10918,1
11038,43160,10753,2
11039,12713,41141,1
11040,12689,10817,1
11041,42487,43166,1
11042,41095,11774,1
11043,12051,40712,2
11044,12564,40541,1
11045,40528,12599,1
11046,41101,42957,1
11047,40607,42996,1
11048,41348,10689,1
11049,40608,43140,1
11050,43399,43444,1
11051,12693,41952,1
11052,40971,12557,1
11053,41683,13008,1
11054,41348,13080,1
11055,43157,10674,1
11056,43272,11896,1
11057,10962,41744,1
11058,11529,41242,2
11059,41647,13029,1
11060,13042,10985,2
11061,43089,12694,1
11062,12723,41092,1
11063,43357,43284,1
11064,12563,13072,1
11065,40606,10916,1
11066,11506,11817,2
11067,13240,41718,2
11068,43651,40559,1
11069,44262,12064,2
11070,41737,42953,1
11071,41708,43268,1
11072,41916,44691,2
11073,11232,12577,1
11074,12683,44719,1
11075,13074,11527,1
11076,12625,12599,2
11077,42199,12972,1
11078,41301,40919,1
11079,41724,41703,1
11080,43357,11136,1
11081,40533,11078,1
11082,10858,11837,2
11083,43812,12701,1
11084,12701,10894,1
11085,10849,13059,1
11086,11481,11969,1
11087,11463,11144,1
11088,44103,41089,1
11089,43282,41733,1
11090,12967,43182,1
11091,43375,12965,1
11092,41763,44714,1
11093,42958,43418,1
11094,40593,13065,1
11095,43275,11035,2
11096,40720,43007,1
11097,41370,12606,1
11098,41641,13068,1
11099,11061,43094,1
11100,41124,43500,1
11101,11432,11103,1
11102,12689,41287,1
11103,43147,10753,2
11104,40992,44719,1
11105,12410,13074,1
11106,11483,13011,1
11107,12481,41100,1
11108,43884,43661,2
11109,40583,43070,1
11110,41090,12715,1
11111,41912,10746,1
11112,40809,40714,2
11113,41306,11822,2
11114,41747,43716,1
11115,10916,42074,1
11116,11080,43500,1
11117,12565,43307,1
11118,13522,43408,2
11119,43139,40575,1
11120,11485,41003,1
11121,43861,43902,1
11122,40715,10839,1
11123,12687,40919,1
11124,43342,44714,1
11125,12585,43117,1
11126,43355,11111,1
11127,43275,12720,1
11128,43422,10868,1
11129,41217,41645,1
11130,42024,10862,1
11131,43126,43142,2
11132,41303,11135,1
11133,41428,10716,1
11134,43003,12711,1
11135,40553,12574,1
11136,13039,43408,1
11137,41216,40719,2
11138,43339,43175,1
11139,41152,43129,2
11140,40712,43503,2
11141,43090,41098,1
11142,12756,11781,1
11143,43420,13761,1
11144,13385,12410,1
11145,11221,11826,1
11146,10744,13624,1
11147,13750,44729,1
11148,43157,40921,1
11149,13011,40529,1
11150,41136,13092,1
11151,41606,41359,1
11152,43134,41622,1
11153,43088,43117,2
11154,41741,10861,1
