,id_a,id_b,label
31987,10984,11134,1
31988,43373,43121,1
31989,12613,10759,1
31990,43721,12620,1
31991,43137,11526,1
31992,11529,43270,1
31993,43424,41392,1
31994,41692,10746,1
31995,12920,11483,1
31996,41412,42630,1
31997,11463,10744,1
31998,40931,10813,1
31999,41336,44261,1
32000,43444,44720,1
32001,41719,11109,1
32002,11742,43268,1
32003,12395,41662,1
32004,10859,43692,1
32005,12747,12715,2
32006,43812,12972,1
32007,11483,11022,1
32008,43089,13095,1
32009,43182,40988,1
32010,12699,43838,1
32011,41378,43071,1
32012,13787,10857,1
32013,10865,43357,1
32014,41269,11114,1
32015,41327,40805,2
32016,13770,42023,1
32017,12920,43349,1
32018,11406,43124,1
32019,41348,43636,2
32020,40724,10666,1
32021,41954,41236,1
32022,40927,41018,2
32023,15007,10916,1
32024,41146,41003,1
32025,44693,12685,1
32026,13034,12617,1
32027,12214,13061,1
32028,10816,12613,1
32029,11022,41701,1
32030,12962,13759,1
32031,12609,41370,1
32032,41735,43368,1
32033,41724,40919,1
32034,40551,40551,2
32035,11850,12551,1
32036,40545,12068,1
32037,10881,11099,1
32038,12693,43879,1
32039,43143,40815,1
32040,43123,41663,1
32041,44578,11850,1
32042,12748,12588,1
32043,12068,41609,1
32044,41273,13065,1
32045,40536,11831,1
32046,13078,43140,1
32047,43043,41301,1
32048,40610,43036,1
32049,43001,40581,1
32050,43173,14071,1
32051,12599,40713,1
32052,40589,43043,1
32053,42996,12877,2
32054,43328,12755,1
32055,10920,43297,1
32056,12681,10755,1
32057,12967,41695,1
32058,41104,11196,1
32059,12718,43294,1
32060,41299,40553,1
32061,12774,40827,1
32062,11107,10708,1
32063,43095,41355,1
32064,44730,13756,1
32065,12201,43383,1
32066,43332,13088,1
32067,12957,41685,1
32068,43856,41680,1
32069,43420,40564,1
32070,40988,11060,1
32071,13029,11010,1
32072,43096,41430,1
32073,11139,43125,1
32074,40589,11124,1
32075,40574,40529,2
32076,43431,41625,1
32077,41098,41621,1
32078,12769,11476,1
32079,43137,10746,2
32080,41139,43113,2
32081,41095,11814,1
32082,44588,11140,1
32083,43310,13240,1
32084,10820,40579,1
32085,41714,12371,1
32086,13757,11483,1
32087,41930,41136,1
32088,44693,13069,1
32089,43698,41718,1
32090,10666,40547,1
32091,40553,43685,1
32092,10669,40709,1
32093,11523,12683,1
32094,43282,41760,1
32095,43353,12980,1
32096,12072,11219,1
32097,11895,43166,1
32098,13055,42619,1
32099,41743,41632,2
32100,43160,10863,1
32101,41325,41651,1
32102,43880,10992,1
32103,10878,12702,1
32104,41392,12705,1
32105,12957,40583,1
32106,41139,12563,1
32107,12702,41958,1
32108,41642,41424,2
32109,11524,43295,1
32110,10689,40574,1
32111,43503,11518,1
32112,11035,12756,1
32113,11005,10755,1
32114,12685,41283,1
32115,43368,11140,1
32116,40559,43164,1
32117,43722,10708,2
32118,40827,13006,1
32119,13085,40564,1
32120,11142,11189,1
32121,41228,40919,2
32122,41978,40815,2
32123,11233,40615,1
32124,43451,10715,2
32125,11527,40608,1
32126,12047,43400,1
32127,40967,11230,1
32128,41706,41138,1
32129,40717,11487,1
32130,13768,11867,1
32131,41774,12702,1
32132,11448,12960,1
32133,11029,43275,1
32134,12694,43161,1
32135,41097,11523,1
32136,43797,42273,1
32137,40928,13052,1
32138,40981,43339,1
32139,43348,41325,1
32140,10746,41667,1
32141,43334,11891,1
32142,10578,12697,1
32143,12930,10845,1
32144,43843,41645,1
32145,40581,40606,2
32146,41609,43089,1
32147,12050,11525,1
32148,12774,43503,1
32149,44730,13601,1
32150,12701,40535,1
32151,41239,40737,2
32152,43880,41143,1
32153,42534,43353,1
32154,12687,43430,1
32155,10690,13034,1
32156,41634,11242,1
32157,43105,13902,1
32158,12733,43416,1
32159,11755,43281,2
32160,43126,11078,1
32161,41763,43313,1
32162,41709,40730,1
32163,13024,40927,1
32164,12611,43357,1
32165,40715,13080,1
32166,40715,41760,1
32167,43099,12930,1
32168,11531,43498,1
32169,40722,41293,1
32170,10860,40720,1
32171,43155,13013,1
32172,41663,41234,1
32173,41695,40726,1
32174,11029,13623,1
32175,41673,13750,1
32176,10577,41421,1
32177,43860,43409,1
32178,43096,44729,1
32179,12046,42958,1
32180,13016,40585,1
32181,10883,40538,1
32182,11407,40610,1
32183,12398,41318,1
32184,43165,13053,1
32185,43270,41236,1
32186,12070,41241,2
32187,44719,11851,1
32188,43148,12047,1
32189,12760,12565,1
32190,41713,41757,2
32191,12750,43348,1
32192,40968,41039,1
32193,13804,12054,1
32194,43268,12723,1
32195,10753,40715,1
32196,43064,41217,1
32197,41652,41293,1
32198,13756,10923,1
32199,11111,43436,1
32200,13656,41428,1
32201,43452,10690,2
32202,41913,43697,1
32203,40725,13764,1
32204,43338,41114,1
32205,41714,42282,1
32206,41299,40594,1
32207,44729,43698,1
32208,40564,12678,1
32209,43129,41424,1
32210,43661,13020,1
32211,12563,43042,1
32212,41668,12930,1
32213,11485,12764,1
32214,43631,40719,2
32215,11109,41205,1
32216,11818,11896,1
32217,12982,10857,1
32218,12051,12745,1
32219,12744,43674,1
32220,41381,43731,1
32221,13077,43892,1
32222,11837,12617,1
32223,42273,41143,1
32224,43144,13014,1
32225,10676,41647,1
32226,43445,11478,1
32227,41091,41073,2
32228,40631,13751,2
32229,13032,11044,1
32230,41245,11814,2
32231,10690,11491,1
32232,41385,42873,1
32233,41102,12046,1
32234,41137,13013,1
32235,44718,41384,1
32236,11048,12571,1
32237,10906,42534,1
32238,12605,11428,1
32239,11801,12067,1
32240,44699,10764,1
32241,40595,41317,1
32242,11507,12611,1
32243,43310,43133,2
32244,40540,11570,1
32245,43164,41109,1
32246,40574,43446,1
32247,43145,40733,1
32248,13077,41109,1
32249,42534,42945,1
32250,43139,43003,1
32251,10820,12927,1
32252,42873,11851,1
32253,12546,43152,1
32254,12595,11842,1
32255,43538,11782,1
32256,43164,43437,1
32257,13024,40738,1
32258,12538,43173,1
32259,43449,13017,1
32260,43042,41386,1
32261,12564,41706,1
32262,12742,42619,1
32263,44719,43685,2
32264,41956,41235,1
32265,12050,11891,1
32266,43685,10744,1
32267,11888,41110,1
32268,43148,40798,1
32269,10755,43438,1
32270,42534,11136,1
32271,11145,41727,1
32272,11237,10909,1
32273,42619,13769,2
32274,43725,11882,1
32275,13087,10885,1
32276,41092,12051,2
32277,40731,43847,1
32278,41137,12991,1
32279,11882,43400,1
32280,43409,12380,1
32281,43685,11527,1
32282,40743,43284,1
32283,40931,11448,1
32284,43368,12678,1
32285,44578,41100,2
32286,11010,41756,1
32287,43652,13764,2
32288,10996,43451,1
32289,43663,11107,1
32290,12688,43151,1
32291,13385,41915,2
32292,12999,11843,1
32293,42024,40541,1
32294,43339,41743,1
32295,13074,41702,1
32296,13014,10903,1
32297,10688,13053,1
32298,11441,41872,1
32299,40722,13601,1
32300,13060,43698,1
32301,11445,41318,1
32302,41324,11475,1
32303,13060,44120,1
32304,11038,11113,2
32305,44264,43375,1
32306,43277,43281,2
32307,43107,41642,1
32308,43678,43125,1
32309,11474,41634,1
32310,41668,43403,1
32311,43655,12558,1
32312,43167,10962,1
32313,11025,11522,1
32314,41262,43440,1
32315,41217,44729,2
32316,12601,43528,1
32317,10897,41294,1
32318,13088,10690,1
32319,40602,41653,1
32320,41388,40719,1
32321,12999,13750,1
32322,40571,13020,1
32323,43078,43148,1
32324,11492,12600,1
32325,10861,41097,1
32326,13764,13618,2
32327,12715,43164,1
32328,13074,41306,1
32329,10845,42034,1
32330,10920,13037,1
32331,10841,13046,1
32332,12364,12579,1
32333,43404,11099,1
32334,42619,41297,1
32335,40972,11080,1
32336,11486,40971,1
32337,43880,11529,1
32338,11127,41338,1
32339,41088,43649,1
32340,43850,13579,1
32341,40579,10906,1
32342,43727,40815,1
32343,43077,10901,1
32344,10708,43663,1
32345,12740,40717,1
32346,12546,43856,1
32347,13057,13078,2
32348,43357,43657,1
32349,43649,43731,2
32350,12678,43297,1
32351,12723,11817,1
32352,12927,41092,2
32353,41008,13076,1
32354,12927,12723,1
32355,12767,11312,1
32356,10690,10816,2
32357,40731,12372,1
32358,12769,11474,1
32359,12751,41706,1
32360,43328,11483,1
32361,43107,40569,1
32362,12584,41260,1
32363,43166,43692,1
32364,41695,42199,1
32365,42023,11882,1
32366,40583,12587,1
32367,12694,43444,1
32368,40585,43277,1
32369,10862,12755,1
32370,40992,11843,1
32371,44714,41645,1
32372,43121,13087,1
32373,41702,12755,1
32374,13076,41148,1
32375,12726,12612,1
32376,12697,13081,2
32377,43800,10910,1
32378,12997,12678,2
32379,40828,43001,1
32380,12070,12740,1
32381,43353,12061,1
32382,10992,41354,1
32383,42531,43062,1
32384,11432,11093,2
32385,41609,43282,1
32386,12364,11022,1
32387,42480,40584,1
32388,43365,43126,1
32389,41737,43402,1
32390,41756,13757,1
32391,44680,10899,1
32392,42623,13385,1
32393,11004,43440,2
32394,43065,12736,1
32395,12051,44377,2
32396,41774,43636,2
32397,13030,13026,2
32398,40528,43328,1
32399,41913,40541,1
32400,43342,43131,1
32401,13067,41093,1
32402,11483,41744,1
32403,11006,42487,1
32404,13601,40731,1
32405,43143,11480,2
32406,43500,43271,1
32407,12997,42630,1
32408,41654,43353,1
32409,41654,10714,1
32410,12615,42282,1
32411,43418,44701,1
32412,13781,43033,1
32413,12376,12054,1
32414,11008,13032,2
32415,12741,42630,1
32416,10907,43098,1
32417,43649,12210,2
32418,11110,12569,1
32419,44264,11124,1
32420,10878,41091,1
32421,41654,44703,1
32422,12607,41150,1
32423,43169,40590,1
32424,41273,41211,1
32425,11524,11487,1
32426,10712,10841,1
32427,43105,41732,1
32428,41595,11134,1
32429,12615,41316,1
32430,41761,41089,1
32431,40541,12201,1
32432,41652,41040,1
32433,41868,11843,1
32434,40535,11082,1
32435,44264,10688,1
32436,13750,12582,1
32437,40905,13623,1
32438,44680,41708,1
32439,11481,11527,1
32440,40709,12553,1
32441,12557,41295,1
32442,13089,13085,2
32443,43369,43149,1
32444,13070,12601,1
32445,43649,11519,1
32446,44579,40571,1
32447,43892,10983,1
32448,43900,12579,1
32449,40593,11836,1
32450,41092,12565,1
32451,40814,12601,1
32452,43402,11782,1
32453,43674,12960,1
32454,43443,41692,1
32455,40718,43145,1
32456,10685,10862,2
32457,41317,41300,1
32458,11882,12764,1
32459,13522,43860,1
32460,13769,43155,1
32461,10578,10816,1
32462,12710,43121,1
32463,11080,12677,2
32464,11481,11005,1
32465,10688,12696,1
32466,44719,11896,1
32467,40610,12706,1
32468,11814,43089,1
32469,12055,12688,1
32470,12995,12930,1
32471,11505,43847,1
32472,41396,12595,1
32473,11842,40822,1
32474,10841,40551,1
32475,43424,43007,1
32476,43725,43393,1
32477,43866,12877,2
32478,41304,10858,2
32479,40815,43434,2
32480,10816,43173,1
32481,13759,41634,1
32482,11145,40559,1
32483,12998,12214,1
32484,41239,41736,1
32485,12697,44722,1
32486,43856,13077,1
32487,11782,11312,1
32488,41742,42625,1
32489,43656,41609,1
32490,40817,41316,2
32491,12991,40541,1
32492,11044,12767,1
32493,11882,11474,1
32494,13804,41104,1
32495,10746,43295,1
32496,11001,12528,1
32497,10753,12677,1
32498,11787,13662,1
32499,10907,41304,1
32500,11200,43084,1
32501,43500,43340,1
32502,41287,12683,1
32503,44720,41685,1
32504,10993,40615,1
32505,43812,43373,1
32506,44686,43348,1
32507,43400,10753,1
32508,11531,41424,1
32509,12748,10985,2
32510,11817,41146,1
32511,11004,43651,2
32512,42198,42958,1
32513,41708,43145,1
32514,41692,10849,1
32515,41720,12564,1
32516,41156,43084,1
32517,10928,44701,1
32518,43444,44582,1
32519,12558,12597,2
32520,12697,13902,2
32521,41142,10928,1
32522,43334,41956,2
32523,43900,41297,1
32524,10843,44377,1
32525,40595,43652,1
32526,43129,13757,1
32527,43636,10671,1
32528,41360,43340,1
32529,43106,11854,1
32530,10878,10965,1
32531,12756,41110,1
32532,41430,43173,1
32533,41761,10855,1
32534,10847,11485,1
32535,44722,43499,2
32536,12756,43376,1
32537,41317,10755,1
32538,12877,43512,1
32539,43121,40585,1
32540,12376,43797,1
32541,11001,41718,1
32542,13778,41913,1
32543,12699,43498,1
32544,12621,41097,1
32545,44680,43067,2
32546,41104,12877,1
32547,11135,43375,1
32548,41742,43094,1
32549,12071,11516,1
32550,41732,10925,1
32551,11043,12934,1
32552,43533,12774,1
32553,40762,41381,2
32554,13069,43348,1
32555,43145,41603,1
32556,40819,11113,1
32557,41235,40613,1
32558,40718,11831,1
32559,41146,40529,1
32560,11802,12738,1
32561,11072,40575,1
32562,43134,12726,1
32563,10873,10849,2
32564,40712,43153,1
32565,43655,12720,1
32566,43177,41093,1
32567,43155,12741,1
32568,41036,12214,2
32569,43124,11196,1
32570,40574,43064,1
32571,12055,11957,1
32572,12944,11475,1
32573,11479,43124,2
32574,10674,43879,1
32575,13668,41756,1
32576,40579,13037,1
32577,11230,12371,2
32578,41278,44680,1
32579,11044,11569,2
32580,40571,12381,1
32581,41345,43890,1
32582,12710,12756,2
32583,43689,41956,1
32584,41683,10913,1
32585,13750,43137,1
32586,11117,43353,1
32587,12694,41733,1
32588,43087,41234,1
32589,12958,43367,1
32590,43409,10688,1
32591,41714,42958,1
32592,40825,41316,2
32593,12686,12956,2
32594,41205,43375,1
32595,41097,41299,1
32596,43403,41839,1
32597,43121,43081,1
32598,40826,10923,1
32599,41381,44722,1
32600,41040,43650,2
32601,41142,11802,1
32602,13008,10890,1
32603,43403,12557,1
32604,43151,41106,1
32605,41039,43716,2
32606,43806,12957,1
32607,12592,12957,1
32608,43449,12577,1
32609,11152,41104,2
32610,43084,12618,1
32611,13063,43156,1
32612,41752,12705,1
32613,40552,11531,1
32614,12733,41654,1
32615,13601,10806,1
32616,43340,40701,1
32617,12614,12399,1
32618,41701,10993,1
32619,43149,10965,1
32620,10669,41113,1
32621,43396,12571,2
32622,41746,41137,1
32623,10926,12590,1
32624,41244,43106,1
32625,42074,40531,1
32626,43281,12751,1
32627,10910,13579,1
32628,40743,41632,1
32629,41073,41710,1
32630,13764,43425,1
32631,11774,43892,1
32632,13063,12072,1
32633,13068,12395,2
32634,12612,10759,1
32635,44703,41430,1
32636,13088,43797,1
32637,13030,10863,1
32638,41235,13770,1
32639,11525,43884,1
32640,12618,43721,1
32641,12577,41419,1
32642,40538,40538,2
32643,12203,11783,1
32644,12877,12047,1
32645,11433,41018,1
32646,41278,41124,1
32647,42198,11522,1
32648,11196,43436,1
32649,40828,12675,1
32650,44588,13037,1
32651,11217,43173,1
32652,11512,13010,1
32653,42023,43148,1
32654,10862,41872,1
32655,12739,43123,1
32656,43090,41595,1
32657,41273,13073,1
32658,13080,13030,2
32659,11508,12701,1
32660,12747,43656,1
32661,13079,12767,2
32662,10806,43348,1
32663,10863,11022,1
32664,43503,41098,2
32665,12595,12703,1
32666,41359,13081,1
32667,41668,43088,1
32668,43643,11506,1
32669,12597,41428,1
32670,11428,43499,1
32671,13226,43438,1
32672,43142,43303,1
32673,42031,43119,1
32674,41345,43300,1
32675,10688,11407,2
32676,40710,43077,1
32677,13034,40717,1
32678,12363,10926,1
32679,41283,44262,1
32680,11140,40563,1
32681,41642,11858,1
32682,11858,41719,1
32683,40535,44578,1
32684,10863,42531,1
32685,43148,41295,1
32686,10816,13668,2
32687,41419,40608,1
32688,12616,11110,1
32689,12599,41622,2
32690,42036,12760,1
32691,10923,13621,1
32692,41651,41735,2
32693,43367,41317,1
32694,12972,44578,1
32695,12875,44582,1
32696,43649,10865,1
32697,11492,40826,1
32698,41092,12597,1
32699,12061,40822,2
32700,11483,11441,1
32701,41761,11109,1
32702,41297,11896,1
32703,13049,43435,1
32704,43336,13061,1
32705,11439,43726,1
32706,43511,41742,1
32707,43042,43399,2
32708,13004,12201,1
32709,41721,43369,1
32710,43134,42623,1
32711,12563,11043,1
32712,42789,12367,1
32713,13956,13026,1
32714,11114,12760,2
32715,11022,13040,2
32716,43436,41036,1
32717,41952,12944,1
32718,43399,43043,2
32719,42995,42031,2
32720,43097,43698,1
32721,10676,11895,1
32722,12677,43400,1
32723,11073,12739,2
32724,43313,43716,2
32725,43400,43077,2
32726,11837,40726,1
32727,13074,10517,1
32728,13787,44582,1
32729,43451,12995,1
32730,11896,43095,1
32731,43152,43652,1
32732,43383,10676,1
32733,12363,43164,1
32734,40712,44714,1
32735,11063,12050,1
32736,41342,12612,1
32737,40603,12367,1
32738,42481,43173,1
32739,43310,12606,1
32740,11522,11044,1
32741,15007,41136,1
32742,40600,40805,1
32743,43138,40814,1
32744,44712,12070,1
32745,40531,13057,1
32746,43376,41148,1
32747,12758,11136,2
32748,40530,40710,1
32749,11319,11407,2
32750,11888,10666,1
32751,42309,40990,1
32752,44262,43175,1
32753,43134,41727,1
32754,43266,40723,1
32755,43528,12930,2
32756,43430,41916,2
32757,11319,42877,1
32758,42199,43088,1
32759,43143,43433,1
32760,43499,43294,1
32761,10712,43528,1
32762,43125,12610,1
32763,41978,43452,1
32764,11029,41701,1
32765,11969,42282,1
32766,12072,12958,1
32767,41652,41306,1
32768,13668,10868,1
32769,43511,11487,1
32770,43152,11841,1
32771,10860,10845,2
32772,43792,11235,1
32773,44261,41839,1
32774,11842,12982,1
32775,13002,12622,1
32776,41088,12701,1
32777,43438,43884,1
32778,41724,43166,1
32779,11072,40713,1
32780,11001,42630,1
32781,43363,13020,1
32782,43892,41625,1
32783,13069,40580,1
32784,12956,43650,1
32785,12584,43353,1
32786,40990,41729,1
32787,40537,43727,1
32788,40598,10870,1
32789,41690,10857,1
32790,40796,41706,1
32791,43097,43674,1
32792,13579,10855,1
32793,43156,40531,1
32794,13651,11138,2
32795,13070,11480,1
32796,12399,12673,1
32797,13087,41245,1
32798,43600,11139,1
32799,12051,40613,1
32800,11230,10668,1
32801,10868,12398,1
32802,41267,40737,1
32803,10756,12054,1
32804,41355,43111,1
32805,12371,43528,1
32806,43266,10928,1
32807,44718,13078,1
32808,11505,12061,1
32809,40726,11822,1
32810,43409,11570,1
32811,41736,11445,1
32812,41399,43859,1
32813,12710,40581,1
32814,43361,43900,1
32815,43141,10690,1
32816,12710,43365,1
32817,42610,43133,1
32818,41209,43658,1
32819,40549,10749,1
32820,43331,40531,1
32821,10820,12732,1
32822,43731,40569,1
32823,43806,11072,1
32824,40796,11022,1
32825,41303,43658,1
32826,44691,10868,1
32827,12587,12872,1
32828,10669,43173,1
32829,41715,11221,1
32830,11113,43067,1
32831,10890,11022,1
32832,41635,43142,1
32833,41718,41338,2
32834,13030,43600,1
32835,11439,40593,1
32836,40583,13011,1
32837,43153,10914,1
32838,40602,43839,1
32839,43404,13068,1
32840,11043,12055,1
32841,10864,12991,1
32842,11149,42034,2
32843,43156,11801,1
32844,11038,40740,1
32845,43692,43336,1
32846,11570,42481,1
32847,13068,43340,1
32848,43003,43152,1
32849,11487,10887,1
32850,43408,13065,1
32851,41952,41385,1
32852,41740,12677,1
32853,40827,10575,1
32854,43144,10863,1
32855,10721,41303,1
32856,12686,43731,1
32857,41360,13030,1
32858,40967,12557,1
32859,13006,40733,1
32860,40726,11831,1
32861,12557,41676,2
32862,13036,43307,1
32863,41152,41421,1
32864,11197,43126,1
32865,10854,41138,1
32866,12738,11099,2
32867,41278,11230,1
32868,11814,41739,1
32869,44730,41915,2
32870,43340,10764,1
32871,11092,41765,1
32872,42549,43295,1
32873,43847,41728,1
32874,11476,41719,1
32875,10666,10883,1
32876,11791,41954,1
32877,41090,11448,1
32878,43115,13052,1
32879,43860,13042,1
32880,41273,13768,1
32881,43138,40822,1
32882,13036,11114,2
32883,42024,12720,1
32884,12994,11142,2
32885,43449,43685,1
32886,12872,40589,1
32887,11136,13089,2
32888,10923,40613,1
32889,43440,10867,2
32890,11134,12053,1
32891,40587,12685,1
32892,41773,12718,1
32893,12585,12753,1
32894,44582,43649,1
32895,40716,41134,1
32896,40809,43884,2
32897,40595,11837,1
32898,40602,12997,1
32899,40734,12736,1
32900,41215,11144,1
32901,41751,12378,1
32902,43155,41317,1
32903,10870,43880,1
32904,43722,43725,2
32905,43007,11518,1
32906,43085,41378,1
32907,43438,11879,1
32908,11570,41378,1
32909,43074,40539,1
32910,10580,43139,1
32911,41306,12972,1
32912,43043,44581,2
32913,41370,43443,1
32914,12718,43087,1
32915,40905,40732,2
32916,11891,43449,1
32917,41234,12588,1
32918,12371,43420,1
32919,43880,43451,1
32920,10689,43176,1
32921,41355,43133,1
32922,41345,43353,1
32923,43437,11511,1
32924,44720,43077,1
32925,40796,12560,1
32926,41384,42877,1
32927,11808,10909,2
32928,13053,41090,1
32929,43300,11476,2
32930,11485,43136,2
32931,41241,11818,1
32932,12962,40981,1
32933,11233,41647,1
32934,13042,12747,2
32935,12617,43636,1
32936,12747,43652,1
32937,41278,12363,1
32938,11004,13768,2
32939,43110,41107,1
32940,43698,43381,1
32941,11217,41720,2
32942,41156,41680,1
32943,40977,12719,1
32944,41297,40595,1
32945,12750,13001,2
32946,41742,44719,1
32947,41150,13032,1
32948,11093,10666,1
32949,12713,12689,2
32950,41215,40601,1
32951,10578,42789,2
32952,40633,41316,1
32953,11082,44729,1
32954,13076,41668,1
32955,44719,41141,1
32956,43003,13091,1
32957,41301,41733,1
32958,43503,11755,1
32959,40795,12741,1
32960,43134,41384,1
32961,12613,43356,1
32962,41916,12739,1
32963,41715,41018,2
32964,40981,41073,1
32965,12872,12702,1
