,id_a,id_b,label
5053,41316,43062,1.0
5054,10674,12714,2.0
5055,41304,12934,1.0
5056,41267,43716,1.0
5057,42956,11524,1.0
5058,42531,11836,1.0
5059,44377,12587,1.0
5060,12203,13781,2.0
5061,43086,10926,1.0
5062,41090,11149,2.0
5063,11527,13078,1.0
5064,41304,13778,1.0
5065,40814,40571,1.0
5066,43142,43113,2.0
5067,41739,40593,1.0
5068,43065,40600,1.0
5069,11025,12678,2.0
5070,13618,13662,1.0
5071,11525,10916,1.0
5072,11851,12064,1.0
5073,41872,41242,1.0
5074,13757,43101,1.0
5075,11536,12067,1.0
5076,40713,11057,1.0
5077,11025,40567,1.0
5078,43880,43346,1.0
5079,13049,13089,2.0
5080,12962,12921,1.0
5081,41381,43294,1.0
5082,41721,13016,1.0
5083,41135,13017,1.0
5084,41712,43385,1.0
5085,41424,43503,1.0
5086,13956,10910,1.0
5087,11149,11481,1.0
5088,11217,12877,1.0
5089,40992,11092,1.0
5090,12751,12739,2.0
5091,13066,40577,1.0
5092,42625,10665,1.0
5093,12720,12600,1.0
5094,41721,43170,1.0
5095,11818,40563,1.0
5096,44120,43656,1.0
5097,43731,11057,1.0
5098,41384,43686,1.0
5099,11478,42023,1.0
5100,13070,11519,1.0
5101,43266,11525,1.0
5102,13668,41680,1.0
5103,13023,11523,1.0
5104,12072,43071,1.0
5105,12067,41316,2.0
5106,10766,12051,1.0
5107,11110,11891,1.0
5108,12481,40544,1.0
5109,41297,11842,2.0
5110,43884,43180,1.0
5111,43164,40822,1.0
5112,10962,11129,1.0
5113,12528,12714,1.0
5114,40715,11135,1.0
5115,41205,11092,1.0
5116,40593,12748,1.0
5117,41644,43430,1.0
5118,40967,40706,2.0
5119,44582,11895,1.0
5120,43369,13579,1.0
5121,41707,10925,1.0
5122,12982,41104,1.0
5123,40557,43403,1.0
5124,13226,41958,1.0
5125,10666,43340,1.0
5126,41616,40541,1.0
5127,40738,10841,1.0
5128,43375,41381,1.0
5129,41603,41304,1.0
5130,11008,43365,1.0
5131,40971,41205,2.0
5132,41868,11505,1.0
5133,43282,43270,1.0
5134,11842,12699,1.0
5135,11080,41916,1.0
5136,40905,43008,1.0
5137,11124,40600,1.0
5138,13068,40584,1.0
5139,41419,40527,1.0
5140,43098,41377,1.0
5141,41740,12693,1.0
5142,41912,11478,1.0
5143,11519,13601,1.0
5144,41205,44709,1.0
5145,41068,13751,1.0
5146,41287,41156,1.0
5147,41110,40972,2.0
5148,11506,12875,1.0
5149,43725,13085,1.0
5150,43169,10751,2.0
5151,41709,42957,1.0
5152,13081,43092,1.0
5153,12592,42700,1.0
5154,11463,43663,1.0
5155,43087,41326,1.0
5156,41317,41803,2.0
5157,43812,43346,1.0
5158,40748,40601,1.0
5159,11441,11503,1.0
5160,41244,41323,1.0
5161,11448,11029,1.0
5162,13091,10841,1.0
5163,10914,41040,1.0
5164,12706,12560,1.0
5165,11481,13078,1.0
5166,10746,41756,1.0
5167,43160,10756,2.0
5168,11524,12995,1.0
5169,12678,12621,1.0
5170,41683,12613,1.0
5171,41657,41153,1.0
5172,44264,44699,2.0
5173,10755,13042,1.0
5174,12959,42487,1.0
5175,41412,13011,1.0
5176,41316,40921,2.0
5177,41765,43376,1.0
5178,12616,40713,1.0
5179,42623,40723,1.0
5180,43357,41260,1.0
5181,10690,13078,1.0
5182,10992,12625,1.0
5183,40530,42700,1.0
5184,42877,11072,1.0
5185,43359,44261,1.0
5186,40737,43357,1.0
5187,12956,12408,1.0
5188,12723,43062,1.0
5189,41709,12611,1.0
5190,10899,13079,1.0
5191,41396,13781,1.0
5192,11782,13526,1.0
5193,41404,41245,1.0
5194,43065,10845,1.0
5195,43403,11093,1.0
5196,12767,12607,1.0
5197,13769,10517,1.0
5198,43351,44269,1.0
5199,12740,12732,2.0
5200,43166,12599,1.0
5201,12587,42625,1.0
5202,11503,10714,1.0
5203,11196,40731,1.0
5204,40590,42619,1.0
5205,43716,43381,1.0
5206,12750,44578,1.0
5207,41761,41695,1.0
5208,43856,43533,1.0
5209,40594,44712,1.0
5210,43277,11787,1.0
5211,41294,40591,1.0
5212,13079,44264,1.0
5213,41324,11850,1.0
5214,43074,44103,1.0
5215,10688,12481,1.0
5216,10861,12673,1.0
5217,12764,44730,1.0
5218,40540,12721,1.0
5219,43803,43121,1.0
5220,41683,12699,1.0
5221,11140,12625,1.0
5222,41299,12748,1.0
5223,42996,12998,1.0
5224,41719,43884,1.0
5225,43651,13042,1.0
5226,40567,10985,1.0
5227,41109,43270,1.0
5228,41916,10903,1.0
5229,43165,13769,1.0
5230,12710,41634,1.0
5231,41138,43385,1.0
5232,40921,12771,1.0
5233,43792,40617,1.0
5234,10899,41736,1.0
5235,13769,11508,1.0
5236,11487,44712,1.0
5237,13774,43685,1.0
5238,41662,13579,1.0
5239,10816,40730,1.0
5240,11531,12729,1.0
5241,41039,12064,1.0
5242,40536,13008,1.0
5243,41975,13076,1.0
5244,44729,43107,1.0
5245,40538,40919,1.0
5246,12410,13053,1.0
5247,11781,11315,1.0
5248,10913,40723,1.0
5249,44701,44709,1.0
5250,41316,43353,1.0
5251,41215,13004,1.0
5252,11476,43357,1.0
5253,11005,13040,2.0
5254,12615,41756,1.0
5255,41283,40992,1.0
5256,43396,11139,1.0
5257,40567,43359,2.0
5258,43731,11237,2.0
5259,11004,41150,1.0
5260,43007,12583,1.0
5261,40583,11406,1.0
5262,40617,11536,1.0
5263,40727,43680,1.0
5264,11476,13032,1.0
5265,43643,10907,2.0
5266,13769,13030,1.0
5267,42873,13065,1.0
5268,43369,11312,2.0
5269,43369,41595,1.0
5270,12721,43113,1.0
5271,43145,10870,1.0
5272,12774,42958,1.0
5273,41595,41635,1.0
5274,11882,40552,1.0
5275,43685,11111,1.0
5276,44727,44720,1.0
5277,43656,40528,1.0
5278,40615,11888,1.0
5279,10712,11001,1.0
5280,11138,11569,2.0
5281,41317,13088,1.0
5282,13017,10983,2.0
5283,40727,43121,1.0
5284,41419,41685,1.0
5285,43410,43860,2.0
5286,13759,40545,1.0
5287,41732,12558,1.0
5288,10926,44727,1.0
5289,13020,43396,1.0
5290,43812,41150,1.0
5291,43359,11481,1.0
5292,40536,12686,1.0
5293,13522,10928,1.0
5294,41088,43157,1.0
5295,41743,41621,2.0
5296,13090,41872,1.0
5297,13759,43721,1.0
5298,14071,43589,1.0
5299,12688,11436,1.0
5300,41609,43090,1.0
5301,40633,10887,1.0
5302,11230,10671,1.0
5303,40563,41915,1.0
5304,43716,11029,1.0
5305,13766,41625,1.0
5306,12609,11531,1.0
5307,11479,43105,2.0
5308,43332,40551,2.0
5309,12605,42956,1.0
5310,11817,41746,1.0
5311,10928,42995,1.0
5312,11519,10843,2.0
5313,12061,10963,1.0
5314,41360,41803,1.0
5315,11837,13065,1.0
5316,11969,13522,1.0
5317,12988,10881,1.0
5318,11901,41094,1.0
5319,11480,43106,2.0
5320,10910,10965,1.0
5321,10690,41150,1.0
5322,41385,12713,1.0
5323,10849,42487,1.0
5324,42309,42023,1.0
5325,11478,11237,1.0
5326,11406,12585,1.0
5327,40815,41348,2.0
5328,40541,11475,1.0
5329,11044,41603,1.0
5330,13026,40737,1.0
5331,13046,43094,1.0
5332,41098,43103,1.0
5333,12678,11787,1.0
5334,41303,43086,1.0
5335,41300,40615,1.0
5336,43119,44719,1.0
5337,43698,11742,2.0
5338,43373,43338,1.0
5339,43381,10667,1.0
5340,43689,41667,1.0
5341,43433,11073,1.0
5342,11439,40631,1.0
5343,40716,11831,1.0
5344,43105,11523,1.0
5345,11127,12686,2.0
5346,12726,41299,1.0
5347,41317,43359,1.0
5348,12688,12553,1.0
5349,41107,11149,2.0
5350,12711,43078,1.0
5351,40724,41097,2.0
5352,13092,12733,2.0
5353,41622,12546,2.0
5354,41915,43658,1.0
5355,12958,11099,2.0
5356,41733,11570,1.0
5357,41114,41303,1.0
5358,43383,12967,1.0
5359,11818,43086,1.0
5360,43268,12718,1.0
5361,40735,11432,1.0
5362,43085,43443,1.0
5363,43266,12585,1.0
5364,13651,41959,1.0
5365,12875,12546,1.0
5366,13036,43402,1.0
5367,12731,40762,1.0
5368,41152,11791,1.0
5369,43884,40608,1.0
5370,11882,43400,1.0
5371,44262,43104,1.0
5372,40815,41235,2.0
5373,43121,41316,1.0
5374,41304,12622,1.0
5375,40712,43084,1.0
5376,43123,40579,1.0
5377,43722,10965,2.0
5378,40748,40714,2.0
5379,11005,40725,1.0
5380,43098,41360,1.0
5381,41089,12980,1.0
5382,40714,11519,1.0
5383,40825,42952,1.0
5384,43310,40603,1.0
5385,41652,43282,1.0
5386,12622,12579,2.0
5387,43404,41606,1.0
5388,11410,43140,1.0
5389,41359,42872,1.0
5390,13049,40533,1.0
5391,43652,40531,1.0
5392,12592,12720,1.0
5393,43090,13750,1.0
5394,10746,40528,1.0
5395,41673,43090,1.0
5396,10668,41096,1.0
5397,43675,41245,1.0
5398,11830,43042,1.0
5399,44729,43792,2.0
5400,43677,40567,1.0
5401,10746,11851,1.0
5402,43385,11001,1.0
5403,40931,12683,1.0
5404,40537,41040,1.0
5405,41603,43126,1.0
5406,41428,43797,1.0
5407,12771,13001,2.0
5408,10864,12927,1.0
5409,43131,40607,1.0
5410,12960,41644,1.0
5411,41392,40633,1.0
5412,42534,11448,1.0
5413,11888,41134,1.0
5414,13385,12378,1.0
5415,41692,41726,2.0
5416,43165,41412,1.0
5417,12767,41336,1.0
5418,43403,10878,1.0
5419,41096,12554,1.0
5420,43843,43170,1.0
5421,41234,11096,1.0
5422,11837,41018,1.0
5423,11029,12595,1.0
5424,41739,43697,1.0
5425,43686,11536,1.0
5426,10925,12733,1.0
5427,10878,13092,1.0
5428,12616,40727,1.0
5429,11836,12380,1.0
5430,40977,12613,1.0
5431,10906,41760,1.0
5432,11152,11436,1.0
5433,12708,40728,1.0
5434,12740,41146,1.0
5435,13036,43140,1.0
5436,10712,41359,1.0
5437,42199,12696,1.0
5438,11872,41975,1.0
5439,41635,40734,1.0
5440,41869,12611,1.0
5441,11787,40595,1.0
5442,41753,11476,1.0
5443,41296,12998,1.0
5444,11505,43442,1.0
5445,41327,12047,2.0
5446,41399,43792,1.0
5447,13076,43155,1.0
5448,43097,41138,2.0
5449,43067,12398,2.0
5450,13612,41293,1.0
5451,41135,43511,1.0
5452,41278,41143,1.0
5453,43275,40530,1.0
5454,41370,11522,1.0
5455,12930,12481,1.0
5456,11080,42024,1.0
5457,41685,11522,1.0
5458,44729,12203,1.0
5459,40613,44719,1.0
5460,41142,12673,1.0
5461,11478,40613,1.0
5462,10867,12751,1.0
5463,41040,41743,1.0
5464,43697,11546,2.0
5465,41100,10910,1.0
5466,12613,43133,1.0
5467,43866,43449,2.0
5468,40716,12962,1.0
5469,42023,41295,1.0
5470,41377,41228,2.0
5471,40567,40798,1.0
5472,40725,43442,1.0
5473,13079,41428,1.0
5474,44720,41752,1.0
5475,40728,41912,2.0
5476,12688,43332,1.0
5477,44377,11219,1.0
5478,12972,12599,1.0
5479,43847,12070,1.0
5480,11048,40561,1.0
5481,11478,13076,1.0
5482,41278,10843,2.0
5483,10887,13768,1.0
5484,11791,11787,2.0
5485,41385,44264,1.0
5486,43334,12376,1.0
5487,12994,13522,1.0
5488,12962,43297,1.0
5489,11060,12398,1.0
5490,11526,11782,2.0
5491,43277,12564,1.0
5492,10881,10862,1.0
5493,10887,43115,1.0
5494,41113,41322,2.0
5495,12920,13085,1.0
5496,43307,40610,1.0
5497,40737,12616,1.0
5498,44727,40988,2.0
5499,11060,12625,1.0
5500,40972,10756,1.0
5501,41287,43164,1.0
5502,41089,12614,1.0
5503,41635,43342,1.0
5504,41093,12726,1.0
5505,43362,41653,1.0
5506,40919,12612,1.0
5507,41239,42531,1.0
5508,43359,42034,1.0
5509,41651,12729,1.0
5510,12399,13092,1.0
5511,12051,43081,1.0
5512,13046,43650,1.0
5513,40739,43698,1.0
5514,41228,11197,1.0
5515,11477,10928,1.0
5516,43397,12709,1.0
5517,40825,11969,1.0
5518,11891,13068,1.0
5519,43368,10913,1.0
5520,12944,44675,1.0
5521,12921,11802,1.0
5522,42672,41367,1.0
5523,43182,41869,1.0
5524,43393,41384,1.0
5525,12683,41236,1.0
5526,12702,13049,2.0
5527,41294,11511,1.0
5528,11481,10855,1.0
5529,12569,43090,1.0
5530,11441,43141,1.0
5531,43159,43126,2.0
5532,40537,41668,1.0
5533,43408,12052,1.0
5534,40972,41916,2.0
5535,10867,12410,1.0
5536,12877,12694,1.0
5537,11129,43449,1.0
5538,10903,12920,1.0
5539,12613,41930,1.0
5540,11114,43698,1.0
5541,41101,12771,1.0
5542,12687,13023,2.0
5543,12367,42956,2.0
5544,40601,11774,1.0
5545,10756,43716,1.0
5546,12592,12571,2.0
5547,43087,40981,1.0
5548,43812,12583,1.0
5549,41113,10890,1.0
5550,42947,41732,1.0
5551,11144,42508,1.0
5552,41685,10579,1.0
5553,11481,41008,1.0
5554,12927,43661,2.0
5555,41622,40715,1.0
5556,41606,42487,1.0
5557,43512,41306,1.0
5558,12062,10749,1.0
5559,41761,11474,1.0
5560,11787,43070,1.0
5561,43756,41094,1.0
5562,40720,41241,2.0
5563,12738,41621,1.0
5564,43340,44703,1.0
5565,10867,10901,1.0
5566,11781,10839,2.0
5567,12046,11523,1.0
5568,40729,40729,2.0
5569,43095,41211,1.0
5570,44581,43440,1.0
5571,43850,41091,1.0
5572,41283,12367,1.0
5573,12380,11882,1.0
5574,10820,11854,1.0
5575,10764,42610,2.0
5576,41657,12558,1.0
5577,41621,41690,1.0
5578,13011,43297,1.0
5579,13668,43167,1.0
5580,43675,11850,1.0
5581,43332,44261,1.0
5582,11001,41260,1.0
5583,11029,43334,1.0
5584,43650,11217,1.0
5585,11474,12614,1.0
5586,40545,43074,1.0
5587,12755,40795,1.0
5588,40539,12592,1.0
5589,10755,12055,1.0
5590,10858,12921,1.0
5591,43859,41595,1.0
5592,43336,43859,1.0
5593,42872,43892,2.0
5594,13662,41763,2.0
5595,13040,43107,1.0
5596,40590,42619,1.0
5597,13006,40579,1.0
5598,11410,11082,1.0
5599,10890,40734,1.0
5600,13651,43859,2.0
5601,11433,43125,1.0
5602,41100,11219,1.0
5603,10926,40563,1.0
5604,44703,43142,1.0
5605,11485,11114,1.0
5606,12560,43657,1.0
5607,43678,12704,1.0
5608,44264,44719,2.0
5609,43266,13061,1.0
5610,10575,43689,1.0
5611,41131,41654,1.0
5612,43357,11113,1.0
5613,43686,10867,2.0
5614,43449,41651,1.0
5615,10808,13071,1.0
5616,44264,13078,1.0
5617,41868,43355,1.0
5618,41673,43440,1.0
5619,11742,41676,1.0
5620,12701,12921,1.0
5621,13764,13092,1.0
5622,12736,40593,1.0
5623,11512,40603,1.0
5624,43446,40798,1.0
5625,12980,43328,1.0
5626,40726,43506,2.0
5627,10859,43403,1.0
5628,43838,41421,1.0
5629,43553,44730,2.0
5630,44699,10685,1.0
5631,43121,43008,1.0
5632,40730,13651,1.0
5633,40562,10751,1.0
5634,12688,41631,1.0
5635,41625,41673,1.0
5636,13750,11043,1.0
5637,44727,41728,1.0
5638,42534,43137,2.0
5639,41106,10712,1.0
5640,11197,41707,2.0
5641,12694,11969,1.0
5642,41299,10861,2.0
5643,12072,43511,2.0
5644,13240,41915,2.0
5645,40567,40615,2.0
5646,44722,41429,1.0
5647,41930,43443,1.0
5648,41260,43446,1.0
5649,12372,11043,1.0
5650,41975,41306,1.0
5651,41236,41107,2.0
5652,10914,13804,1.0
5653,13385,42953,1.0
5654,41621,13029,1.0
5655,13756,11505,1.0
5656,11109,11029,2.0
5657,13081,41760,1.0
5658,40726,12613,1.0
5659,11523,44718,1.0
5660,10878,12714,1.0
5661,12607,43722,1.0
5662,11217,11025,1.0
5663,11529,41392,1.0
5664,12771,43006,1.0
5665,41378,43149,1.0
5666,10992,42877,1.0
5667,41647,43096,1.0
5668,42610,12625,1.0
5669,42672,11523,1.0
5670,41217,13006,1.0
5671,41304,13623,1.0
5672,42952,40579,1.0
5673,43008,12701,1.0
5674,41975,43336,1.0
5675,13750,13087,1.0
5676,41104,44265,2.0
5677,13071,43084,1.0
5678,11233,41241,1.0
5679,12701,12592,1.0
5680,42549,42623,1.0
5681,43511,41915,2.0
5682,43332,13049,1.0
5683,12713,41751,1.0
5684,10894,40815,1.0
5685,41634,41293,1.0
5686,40701,12590,1.0
5687,43403,43331,1.0
5688,10854,10579,1.0
5689,43731,12528,2.0
5690,43725,41106,1.0
5691,41036,13750,2.0
5692,41930,41215,2.0
5693,11541,11523,1.0
5694,13774,40720,1.0
5695,41959,42198,1.0
5696,11483,43446,1.0
5697,13053,13750,1.0
5698,43716,43393,1.0
5699,12599,10845,1.0
5700,12564,41631,2.0
5701,42873,43425,1.0
5702,11783,11406,1.0
5703,41653,11485,1.0
5704,43138,41235,1.0
5705,12600,12054,1.0
5706,13053,43643,1.0
5707,42956,43812,1.0
5708,13085,43074,1.0
5709,40591,11001,1.0
5710,11107,12694,2.0
5711,11441,43451,2.0
5712,40601,13039,1.0
5713,41098,41872,2.0
5714,12691,10860,1.0
5715,43674,43169,1.0
5716,43155,44722,1.0
5717,43069,11072,1.0
5718,10863,10673,1.0
5719,10671,43113,1.0
5720,11001,43042,1.0
5721,10992,11063,2.0
5722,12046,12875,1.0
5723,43657,10668,1.0
5724,41803,11817,1.0
5725,40547,40727,1.0
5726,40795,12070,2.0
5727,42958,10820,2.0
5728,40567,12758,1.0
5729,12732,12988,2.0
5730,12214,42508,1.0
5731,12367,11127,1.0
5732,43373,43297,2.0
5733,40977,41096,2.0
5734,10878,13006,1.0
5735,41105,12064,2.0
5736,41359,43334,1.0
5737,40931,12980,1.0
5738,43843,43331,1.0
5739,43600,11901,2.0
5740,40719,12701,1.0
5741,13771,43442,2.0
5742,41367,41978,1.0
5743,12599,41720,1.0
5744,42956,12367,2.0
5745,12733,43656,1.0
5746,40559,11057,1.0
5747,12686,43365,1.0
5748,41727,12998,1.0
5749,41211,41954,1.0
5750,43663,12068,2.0
5751,43902,41094,2.0
5752,44579,12607,1.0
5753,40527,43131,1.0
5754,12582,43297,1.0
5755,11452,10669,1.0
5756,41367,12380,1.0
5757,11134,41872,1.0
5758,10688,11851,1.0
5759,43655,40709,1.0
5760,11478,41757,1.0
5761,43843,42957,2.0
5762,11808,41089,1.0
5763,42619,41098,1.0
5764,41774,11818,1.0
5765,41378,44377,1.0
5766,43143,12606,1.0
5767,43838,10712,2.0
5768,11200,40551,1.0
5769,43533,12072,2.0
5770,41717,13010,1.0
5771,11237,12210,2.0
5772,12753,41299,1.0
5773,40971,12708,1.0
5774,13781,43678,2.0
5775,40734,12758,1.0
5776,43649,40595,1.0
5777,11536,41138,1.0
5778,43678,41008,2.0
5779,41296,12571,1.0
5780,41760,43362,1.0
5781,12715,41367,1.0
5782,13072,10714,1.0
5783,13240,41714,1.0
5784,11487,42074,1.0
5785,12557,41092,1.0
5786,41388,41145,1.0
5787,12681,12956,2.0
5788,10746,41913,1.0
5789,40710,43166,1.0
5790,41141,12569,1.0
5791,13070,13764,1.0
5792,11781,40809,1.0
5793,11872,10985,1.0
5794,41751,12399,1.0
5795,41262,43139,1.0
5796,11099,13624,1.0
5797,42957,40603,1.0
5798,13768,11755,2.0
5799,10913,12877,2.0
5800,12920,10985,1.0
5801,12558,44720,1.0
5802,13052,40538,1.0
5803,41774,43443,1.0
5804,40574,10906,1.0
5805,12371,41634,1.0
5806,43658,11196,2.0
5807,43721,43722,1.0
5808,43266,43797,1.0
5809,41667,12052,1.0
5810,43689,40712,1.0
5811,40967,43095,1.0
5812,43084,13063,1.0
5813,41912,41102,1.0
5814,43126,13036,1.0
5815,41095,43141,1.0
5816,12606,40715,1.0
5817,40551,41094,1.0
5818,11969,43085,1.0
5819,43651,13226,2.0
5820,12201,12611,1.0
5821,13766,13071,1.0
5822,43553,13082,1.0
5823,12742,13013,2.0
5824,40559,41740,1.0
5825,43369,11861,1.0
5826,40762,43636,2.0
5827,41652,11114,1.0
5828,43086,12551,1.0
5829,42947,42958,1.0
5830,43376,12998,1.0
5831,10899,13902,1.0
5832,43589,43095,1.0
5833,44377,40569,1.0
5834,43843,43271,1.0
5835,13088,11477,1.0
5836,44582,11782,1.0
5837,43154,43397,1.0
5838,12587,11152,1.0
5839,11481,10746,2.0
5840,13030,11315,1.0
5841,11061,41139,1.0
5842,41751,13065,1.0
5843,43675,12972,1.0
5844,11888,13092,1.0
5845,40817,12696,1.0
5846,43879,43089,1.0
5847,11773,43085,1.0
5848,43272,11541,1.0
5849,40762,11057,1.0
5850,43365,42996,1.0
5851,40921,42952,1.0
5852,43890,43879,2.0
5853,43339,10685,1.0
5854,11546,41742,1.0
5855,11891,40633,1.0
5856,41296,13065,1.0
5857,41399,10885,1.0
5858,10962,41733,1.0
5859,43631,12740,1.0
5860,41278,11445,1.0
5861,41073,43402,1.0
5862,43156,13039,1.0
5863,10928,12704,1.0
5864,43084,40608,1.0
5865,41385,41701,2.0
5866,42958,11104,1.0
5867,11109,11507,1.0
5868,42947,40719,2.0
5869,44261,44582,1.0
5870,11487,12399,1.0
5871,43442,10816,2.0
5872,12683,41073,1.0
5873,42996,11217,1.0
5874,10899,12678,1.0
5875,43383,42480,2.0
5876,43402,41644,1.0
5877,43589,10817,1.0
5878,41304,13769,1.0
5879,41135,11842,1.0
5880,43043,41323,2.0
5881,12367,11531,1.0
5882,40988,12753,1.0
5883,43268,13757,1.0
5884,41657,41089,1.0
5885,13753,12601,1.0
5886,43892,43139,1.0
5887,42198,42996,1.0
5888,41388,11770,1.0
5889,40727,41651,1.0
5890,10688,10864,2.0
5891,43803,13067,1.0
5892,43313,40583,1.0
5893,41706,10862,1.0
5894,11134,41711,1.0
5895,40719,13078,1.0
5896,11742,43405,2.0
5897,41294,13016,1.0
5898,41245,41367,1.0
5899,12696,44261,1.0
5900,41269,41735,1.0
5901,40579,10579,1.0
5902,43159,13080,1.0
5903,10913,11010,2.0
5904,41131,10890,1.0
5905,43866,41713,1.0
5906,13756,12620,1.0
5907,12070,12606,1.0
5908,12061,44693,2.0
5909,41975,12600,1.0
5910,41429,41412,2.0
5911,12715,41954,1.0
5912,43092,10920,1.0
5913,43725,13067,1.0
5914,13781,43140,1.0
5915,12612,40706,1.0
5916,43697,10863,1.0
5917,43697,13039,1.0
5918,11481,12731,1.0
5919,43173,41217,1.0
5920,11448,40581,1.0
5921,41689,43860,1.0
5922,13095,12760,2.0
5923,10759,12921,1.0
5924,10669,43282,1.0
5925,12571,40553,1.0
5926,41134,41630,1.0
5927,41645,12731,1.0
5928,40990,41651,1.0
5929,43064,12399,2.0
5930,41107,43129,1.0
5931,13612,43136,1.0
5932,11519,12720,1.0
5933,11312,43340,1.0
5934,43336,43110,1.0
5935,12694,11467,2.0
5936,41690,43442,1.0
5937,43661,43381,2.0
5938,41244,12704,1.0
5939,12611,12607,2.0
5940,12481,10744,1.0
5941,40734,40613,1.0
5942,40828,13081,1.0
5943,13759,41217,1.0
5944,12736,43142,1.0
5945,43077,44680,2.0
5946,43806,41097,2.0
5947,10916,42945,1.0
5948,40712,12703,1.0
5949,12571,41720,1.0
5950,42610,13085,1.0
5951,12741,41606,1.0
5952,43452,43731,2.0
5953,12618,13656,1.0
5954,10666,12673,2.0
5955,41234,43446,1.0
5956,12709,41721,1.0
5957,41869,13756,1.0
5958,12584,43094,1.0
5959,12398,44582,1.0
5960,11433,12569,1.0
5961,41645,41138,1.0
5962,13068,41141,1.0
5963,13034,11093,1.0
5964,10749,11795,1.0
5965,41242,40919,1.0
5966,12920,13052,1.0
5967,41294,13087,1.0
5968,12052,41273,1.0
5969,41296,11503,2.0
5970,41100,11315,1.0
5971,10580,15007,2.0
5972,11110,44680,1.0
5973,12410,41719,1.0
5974,43692,43159,1.0
5975,12708,13078,2.0
5976,40798,41959,1.0
5977,42996,43697,2.0
5978,41101,11043,1.0
5979,41342,41399,2.0
5980,11025,41606,1.0
5981,13089,41099,1.0
5982,10849,40564,1.0
5983,40593,41868,1.0
5984,13082,13034,2.0
5985,40725,41625,1.0
5986,12616,11475,1.0
5987,42273,13014,1.0
5988,40583,41241,1.0
5989,11491,10861,1.0
5990,41630,11104,1.0
5991,40981,41142,1.0
5992,44693,40990,1.0
5993,10963,12944,1.0
5994,11223,12694,1.0
5995,11541,10894,1.0
5996,40718,12600,1.0
5997,41141,41710,1.0
5998,40724,40545,1.0
5999,43124,11110,1.0
