,id_a,id_b,tags_a,tags_b,label,label_old
641,44552,11617,"wesspb2020
 network21
 здоровьедлявсех
 великиелюди
 обучениегармоничноеипрактичное
 учитьсяулучших
 лучшиедни
 wes
 лидерскийфорум
 network21russia","скачки
 скачкимонтекарло2019
 grandprix
 скачкимонтекарло
 skylovers
 reddress
 grandprixmontecarlo
 cloudporn
 моямаксим
 ненадоелооднако
 моямакsим
 summervibes
 dusk
@ellinadidgia
@maksimartist",1.0,1.0
642,12154,41554,"гонкагероев
 гонкагероев2019
 алабино
 herorace
 текта
 гонкагероевчелябинск
 взвод
 heroracecamp
 гонкагероевновосибирск
@hero_race
 heroracetraining
 гонкагероевказань
 гонкагероевсамара
 победанадсобой
@heroracetraining","9мая
 деньпобеды
 риорита
 риоритарадостьпобеды
 праздниксослезаминаглазах
 мирноенебонадголовой
 помню
 вечнаяпамять
 девятоемая
 петербургпразднует9мая
 спасибо_за_великую_победу",1.0,1.0
643,42596,43431,"bilanofficial
 димабилан
 rooffest
@roof_fest
 bilan
 билан
 задыхаюсь
 bilandima
 dimabilan
 любимыйартист
 концертнакрыше
 instastories
@olesya_dancequeen_bellydance
 немолчи
@correct_bunny","starcon
 старконхэллоуин
 starcon2019
 старкон
 starconhalloween
 halloween
 starkon
 старконхэллоуин2019
 старконхэллуин
 starkonhalloween
 старкон2019
 goodomens
 комиккон
 crowley
 кроули",1.0,1.0
644,41189,11836,"баставпитере
 концертбасты
@bastaakanoggano
 васявакуленко
 симфоническийоркестр
 сансара
 ледовый
 бастаконцерт
 баставледовом
 василийвакуленко
 basta
 мояигра
 русскийрэп
 медлячок
 gazgolder","rds
 rdsgp
 supraisback
@gocha_chivchyan
 рдс
 дрифт
 toyotasupra
 freshauto
@janniradari
 supra
 жигацарь
 фрешавто
 rds_gp
@nikulin_ivan_23
 4этап",1.0,1.0
645,44528,13123,"yelawolf
 yelawolf
 slumerican
 ghettocowboy
@slumerican
 a2greenconcert
 ghettocowboytour
@anastasia_balkh
 yelawolfconcert
@nomad","локомотив
 lokomotiv
 лигачемпионов
 loko
 fclm
 championsleague
 leaguechampions
 локомотивбайер
 локо
 стадионлокомотив
 лч
 chempionsleague
 железновместе
 bayer
 lokomotivmoscow",1.0,1.0
646,43062,40638,"зенитбенфика
 championsleague
@zenit_spb
 газпромарена
 ucl
 zenitbenfica
 бенфика
 benfica
 впередзапитер
 football_pcam
 синебелоголубые
@gazpromarena
 зенитбенфика2019
@championsleague
 uefa","hcska
 hcska
 кхл
 icehockey
 ледовый
 армейцысневы
 khl
 толькоскаитолькопобеда
 скадмн
 хкска
 dinamominsk
 динамо
@khl
 динамоминск
 skalook",2.0,2.0
647,44061,12566,"новыйгод2020
 новыйгод
 непротолкнуться
@piter
 экскурсии_по_питеру
 сновымгодом2020
 январь2020
 кискалиска
 экскурсии_по_санкт_петербургу
 новогоднеепутешествие
 экскурсии_по_спб
 экскурсиипоспб
 экскурсиивпетербурге
 эклектика
 путевочка","comicconrussia
 игромир2019
 игромир
 igromir
 comicon2019
 comiccon
 madsmikkelsen
 hideokojima
 comicconrussia2019
 comiconrussia2019
 andrewscott
 клоун
 movies
@melifaron
@kloverton",1.0,1.0
648,44703,40967,"нервы
@nervy_official
 нервы10лет
 нервы2020
 нервыконцерт
@zhenyamilkovskiy
 нервыа2
 нервытур2020
 женямильковский
 a2greenconcert
 нервытур
 нервыкурим
 нервыспб2020
@ns
 нервыwhyyoufull","entershikari
@entershikari
 a2greenconcert
 stoptheclockstour
@roureynolds
 a2
 stoptheclocks
 entershikarisaintpetersburg
 энтершикари
 bestbandintheuniverse
@robwrolfe
 entershikarispb
 liveconcert
 trancecore
 liveoutside",2.0,2.0
649,41904,43464,"славянскаяярмарка
 мельница
 любэ
 пмэф2019
@alexeykantur
 песняры
 лизаюрьевна
 aleonasolnzeva
 любе
@yunchik555
 славянскаяярмарка2019
 101чай
 улыбахи","сергейлазарев
@lazarevsergey
 ntour
 юбилейный
 лазарев
 холодныйноябрь
 lazarevsergey
 концертлазарева
@taniamelody85
@andybrowneyes
 всамоесердце
 скюбилейный
 nтур
 полосатыемысегодня",2.0,2.0
650,41031,15467,"валерийлеонтьев
 бкзоктябрьский
 бкз
 вечернийотдых
 наконцерте
 яя
 ярада
 libercanto
 леонтьев
@valera_leontiev
 билетынаконцерт
 эминагаларов
 прздравление
 депутат
@mi_mojem_festival","тюнингуюсьсгоар
@goar_avetisyan
 гоараветисян
 коронавирус
 времяперемен
 makeupvideo
 макияжкрым
@katrinmihailina
 crimea
 макияжсвыездом
 свадьба2020
 обучениевизажумосква
 визажисткрым
 didimake_up
 крымвизажист",1.0,1.0
651,10856,13107,"mosbuild2019
 mosbuild
 interesting
 радота
 дизайнерытюмень
 designconcept
 дизайнтмн
 midcentury
 дизайн72
 conceptdesign
 srt
 инлайт
@odeon_light
 дизайнвтюмени
 интерьер72","музтв
 alekseev
@alekseev_officiel
@muztv
 алексеев
@polo
 vegas
 vegaskuntsevo
@vegaskuntsevo
 alekseev_skadovsk
 nikitaalekseev
@15newpencils
 танцыелкамузтв
 новыйгод
 никитаалексеев",1.0,1.0
652,42329,13821,"xtina
 thextour2019
 christinaaguilera
 thextour
 xtina
 xtour
 fightersaguilera
 xtinaaguilera
@shalaeva_natasha
@teddycoffey
 июль2019
 saysomething
 kristinaagilera
 mymusic
 lettherebelove","8марта
 кремлевскийдворец
 вопросы
 hospital
 женскийпраздник
@annaipatovadesign
 графическийдизайн
 концерт1канала
 плакат
 sale_boiteprivee
 столичныйджаз
 doctor
 рнфкк
 kyokushinkai
@rnfkk_kyokushin_official",1.0,1.0
653,13532,42054,"хкспартак
 spartak
 кхл
 спартакмосква
 hcspartak
 спартакэтомо
 spartakmoscow
 hcspartakmoscow
 хкспартакмосква
 спартакска
 впер
 khl
 spartakdanceteam
 spartakangels
 spartak_hc","localsonly
 севкабельпорт
 sevcabelport
 mgzavrebi
 мгзавреби
@gigi_mgzavrebi
 localsonly2019
 localsonlyfestival
 she_ra_cafe
 приморскаяспб
@walkingoncars
 oxxxymiron
 rfsurfing
 nautique
 kingwinch",1.0,1.0
654,11036,11445,"парадтрамваев2019
 чистыепруды
 парадтрамваев
 конка
 весна2019
 трамвай
 чистопрудныйбульвар
 120летмосковскомутрамваю
 russia_photolovers
 конныйтрамвай
 truestory
 architecturalphotography
 трамваи
 creativeshot
 canon6dmarkii","локомотив
 fclm
 тольколоко
 локо
 lokomotiv
 локомотивмосква
 тольколокотолькопобеда
 лигачемпионов
 железновместе
 самыйлучшийколлектив
 локомотивуфа
 этонашаистория
@fclokomotiv
 краснозеленые
 локовперед",1.0,1.0
655,13841,13593,"8марта
 цветына8марта
 долгопрудныйотдыхает
 poem
 poems
 poema
 tulipanes
 мечтыисполняются
@budanova2353
 lush
 настоящиемужчины
 видеотюльпаны
 красивыетюльпаны
 ramodeflores
 8мартаподарки","уральскиепельмени
 утомленныесолярием
 tvshow
 концертныйзалкосмос
 соколов
 твсъемка
 инстаблогер
 шоууральскиепельмени
 danilastankevich
 мясников
 стс
 danilas
 брикоткин
 твшоу
 ай",1.0,1.0
656,41189,10713,"баставпитере
 концертбасты
@bastaakanoggano
 васявакуленко
 симфоническийоркестр
 сансара
 ледовый
 бастаконцерт
 баставледовом
 василийвакуленко
 basta
 мояигра
 русскийрэп
 медлячок
 gazgolder","8марта
 icon
 иванушки
 иванушкиinternational
 кириллтуриченко
 8марта2019
@reshetov_tv
 homelook
 пижамасочи
 иванушкиинтернешнл
 pijama
 beatifull
 клубайкон
 цветыкупить
 пижамамосква",2.0,2.0
657,13532,13440,"хкспартак
 spartak
 кхл
 спартакмосква
 hcspartak
 спартакэтомо
 spartakmoscow
 hcspartakmoscow
 хкспартакмосква
 спартакска
 впер
 khl
 spartakdanceteam
 spartakangels
 spartak_hc","спартакмосква
 кхл
 хкспартак
 hcspartak
 spartak
 хксм
 hcspartakmoscow
 spartakmoscow
 hcsm
 спартакэтомо
@spartak_hc
 spartakmoskow
 khl
 hockeygirls
@alexei_karpushov",2.0,2.0
658,11468,11019,"thesoftmoon
 softmoon
 aglomerat
 luisvasquez
 gig
 the_soft_moon
@the_soft_moon","родникздоровья20лет
 мальчикикрашецветов
 млмбизнес
 жилье
 счастливы_вместе
 женскоездоровье
 лучшаякомандавмире
 правельноепитание
 oktlife
 октябрьскийрб
 тренерпопитанию
 ледироз
 деньрожденияроз",1.0,1.0
659,41904,42448,"славянскаяярмарка
 мельница
 любэ
 пмэф2019
@alexeykantur
 песняры
 лизаюрьевна
 aleonasolnzeva
 любе
@yunchik555
 славянскаяярмарка2019
 101чай
 улыбахи","presentperfectfestival
@presentperfectfestival
 ppf2019
 ppf
 севкабельпорт
 presentperfectfestival2019
 максимальныйминимализм
@ellen
 ничегонепонимаю
 bwt
 rootsunited",2.0,2.0
660,12979,11211,"buzova86
 подзвукипоцелуев
@izvestiya_hall
 равновесие
 водица
@dava_m
@anna
 мирунуженчемпион
 buzgirls
 бузоваоля
 бузоваольга
 buzova
 buzfood
 бузоваконцерт
 танцуйподбузову","1мая
 май
 первомай
 миртрудмай
 swimmingpool
 пловцы
 егэ19
 тату2019
 ольгакапранова
 conceptbabystore_аксессуары
 игратеней
 весны
 fedoreevapro
 детскийбассейн
 обучениедлядетей",1.0,1.0
